customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
237567,0.43762107926416055,1,0.3,gradient_boosting,1,1,0
237568,0.3120620419733732,1,0.3,gradient_boosting,1,0,0
237569,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
237570,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237571,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237572,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237573,0.6231579993594333,1,0.3,gradient_boosting,1,1,0
237574,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237575,0.7679120831945809,1,0.3,gradient_boosting,1,1,1
237576,0.1669431458820246,0,0.3,gradient_boosting,0,0,0
237577,0.13233246749460376,0,0.3,gradient_boosting,0,0,0
237578,0.9176973182277753,1,0.3,gradient_boosting,1,1,1
237579,0.7650521377062265,1,0.3,gradient_boosting,1,1,1
237580,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
237581,0.34119991681018225,1,0.3,gradient_boosting,1,0,0
237582,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
237583,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237584,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237585,0.13994373803149385,0,0.3,gradient_boosting,0,0,0
237586,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
237587,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
237588,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
237589,0.1990647820460125,0,0.3,gradient_boosting,0,0,0
237590,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
237591,0.7057168087248185,1,0.3,gradient_boosting,1,1,0
237592,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
237593,0.8898970775616873,1,0.3,gradient_boosting,1,1,1
237594,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237595,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
237596,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237597,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
237598,0.3120620419733732,1,0.3,gradient_boosting,1,0,0
237599,0.8032016903388614,1,0.3,gradient_boosting,1,1,1
237600,0.7296728253842304,1,0.3,gradient_boosting,1,1,1
237601,0.7057168087248185,1,0.3,gradient_boosting,1,1,0
237602,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
237603,0.83364503983702,1,0.3,gradient_boosting,1,1,1
237604,0.15865159211582422,0,0.3,gradient_boosting,0,0,0
237605,0.048241387941337574,0,0.3,gradient_boosting,0,0,0
237606,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
237607,0.5690878462029438,1,0.3,gradient_boosting,1,1,0
237608,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
237609,0.157297319132901,0,0.3,gradient_boosting,0,0,0
237610,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
237611,0.8092350648429097,1,0.3,gradient_boosting,1,1,1
237612,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
237613,0.9839264454550458,1,0.3,gradient_boosting,1,1,1
237614,0.9509303839347433,1,0.3,gradient_boosting,1,1,1
237615,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237616,0.5998454473997196,1,0.3,gradient_boosting,1,1,0
237617,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
237618,0.7079742866252386,1,0.3,gradient_boosting,1,1,0
237619,0.06927402515567435,0,0.3,gradient_boosting,0,0,0
237620,0.17216762463588933,0,0.3,gradient_boosting,0,0,0
237621,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237622,0.947539087295661,1,0.3,gradient_boosting,1,1,1
237623,0.6588059213206245,1,0.3,gradient_boosting,1,1,0
237624,0.825375346016497,1,0.3,gradient_boosting,1,1,1
237625,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
237626,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
237627,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
237628,0.09399119232819561,0,0.3,gradient_boosting,0,0,0
237629,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
237630,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
237631,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
237632,0.1966681567106815,0,0.3,gradient_boosting,0,0,0
237633,0.8698848391106437,1,0.3,gradient_boosting,1,1,1
237634,0.8053758357672939,1,0.3,gradient_boosting,1,1,1
237635,0.8803803618378011,1,0.3,gradient_boosting,1,1,1
237636,0.978801385972254,1,0.3,gradient_boosting,1,1,1
237637,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
237638,0.41759680401273996,1,0.3,gradient_boosting,1,1,0
237639,0.8293472163236195,1,0.3,gradient_boosting,1,1,1
237640,0.495746391173331,1,0.3,gradient_boosting,1,1,0
237641,0.37339104385082406,1,0.3,gradient_boosting,1,0,0
237642,0.4563011763417018,1,0.3,gradient_boosting,1,1,0
237643,0.7395679947463546,1,0.3,gradient_boosting,1,1,1
237644,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237645,0.9004099360023123,1,0.3,gradient_boosting,1,1,1
237646,0.579230718959565,1,0.3,gradient_boosting,1,1,0
237647,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
237648,0.5515197167663903,1,0.3,gradient_boosting,1,1,0
237649,0.44013729133523805,1,0.3,gradient_boosting,1,1,0
237650,0.9457120667695369,1,0.3,gradient_boosting,1,1,1
237651,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
237652,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237653,0.4426026398329171,1,0.3,gradient_boosting,1,1,0
237654,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
237655,0.21515216545772275,0,0.3,gradient_boosting,0,0,0
237656,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237657,0.4468867242058202,1,0.3,gradient_boosting,1,1,0
237658,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
237659,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
237660,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237661,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237662,0.08028005466855771,0,0.3,gradient_boosting,0,0,0
237663,0.945533597265949,1,0.3,gradient_boosting,1,1,1
237664,0.8548048910277826,1,0.3,gradient_boosting,1,1,1
237665,0.20269462256540313,0,0.3,gradient_boosting,0,0,0
237666,0.7291931814480337,1,0.3,gradient_boosting,1,1,1
237667,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237668,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
237669,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
237670,0.5419348839002673,1,0.3,gradient_boosting,1,1,0
237671,0.9476367593357669,1,0.3,gradient_boosting,1,1,1
237672,0.8385846517260035,1,0.3,gradient_boosting,1,1,1
237673,0.3674800230992146,1,0.3,gradient_boosting,1,0,0
237674,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
237675,0.972848314489785,1,0.3,gradient_boosting,1,1,1
237676,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
237677,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237678,0.495746391173331,1,0.3,gradient_boosting,1,1,0
237679,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237680,0.8278746093624973,1,0.3,gradient_boosting,1,1,1
237681,0.5660294276458124,1,0.3,gradient_boosting,1,1,0
237682,0.17602779809604058,0,0.3,gradient_boosting,0,0,0
237683,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
237684,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237685,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237686,0.9266220055916494,1,0.3,gradient_boosting,1,1,1
237687,0.18034569460458502,0,0.3,gradient_boosting,0,0,0
237688,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
237689,0.4454248047474394,1,0.3,gradient_boosting,1,1,0
237690,0.9669597382987639,1,0.3,gradient_boosting,1,1,1
237691,0.7492281604901205,1,0.3,gradient_boosting,1,1,1
237692,0.9007942722557862,1,0.3,gradient_boosting,1,1,1
237693,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
237694,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
237695,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
237696,0.9193566597983414,1,0.3,gradient_boosting,1,1,1
237697,0.4308879423103922,1,0.3,gradient_boosting,1,1,0
237698,0.4471667420656908,1,0.3,gradient_boosting,1,1,0
237699,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
237700,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
237701,0.09138558848079961,0,0.3,gradient_boosting,0,0,0
237702,0.10005634588824754,0,0.3,gradient_boosting,0,0,0
237703,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
237704,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237705,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237706,0.8660250118571304,1,0.3,gradient_boosting,1,1,1
237707,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237708,0.3267282711272238,1,0.3,gradient_boosting,1,0,0
237709,0.29271981006056447,0,0.3,gradient_boosting,0,0,0
237710,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237711,0.16106148256526392,0,0.3,gradient_boosting,0,0,0
237712,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
237713,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237714,0.18714194437184484,0,0.3,gradient_boosting,0,0,0
237715,0.6088552987022686,1,0.3,gradient_boosting,1,1,0
237716,0.10105433015152443,0,0.3,gradient_boosting,0,0,0
237717,0.9491169810858856,1,0.3,gradient_boosting,1,1,1
237718,0.8338400833902269,1,0.3,gradient_boosting,1,1,1
237719,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237720,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237721,0.7126024708990004,1,0.3,gradient_boosting,1,1,1
237722,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237723,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
237724,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237725,0.7158812180954063,1,0.3,gradient_boosting,1,1,1
237726,0.3688664364388569,1,0.3,gradient_boosting,1,0,0
237727,0.9910042826111618,1,0.3,gradient_boosting,1,1,1
237728,0.9125286934061253,1,0.3,gradient_boosting,1,1,1
237729,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
237730,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
237731,0.9567471756580682,1,0.3,gradient_boosting,1,1,1
237732,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
237733,0.7089226078643399,1,0.3,gradient_boosting,1,1,0
237734,0.9353596391114835,1,0.3,gradient_boosting,1,1,1
237735,0.507113000725117,1,0.3,gradient_boosting,1,1,0
237736,0.572798635789099,1,0.3,gradient_boosting,1,1,0
237737,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237738,0.19375336383504477,0,0.3,gradient_boosting,0,0,0
237739,0.9062229924081904,1,0.3,gradient_boosting,1,1,1
237740,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
237741,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
237742,0.7979503497808142,1,0.3,gradient_boosting,1,1,1
237743,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
237744,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237745,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237746,0.7879300702135268,1,0.3,gradient_boosting,1,1,1
237747,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237748,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237749,0.9491169810858856,1,0.3,gradient_boosting,1,1,1
237750,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
237751,0.9838977710568001,1,0.3,gradient_boosting,1,1,1
237752,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
237753,0.9535526306241556,1,0.3,gradient_boosting,1,1,1
237754,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
237755,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
237756,0.5212343543341338,1,0.3,gradient_boosting,1,1,0
237757,0.6396201643898417,1,0.3,gradient_boosting,1,1,0
237758,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
237759,0.6998823255080054,1,0.3,gradient_boosting,1,1,0
237760,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237761,0.9603411411151113,1,0.3,gradient_boosting,1,1,1
237762,0.2713988576306519,0,0.3,gradient_boosting,0,0,0
237763,0.2048625517668437,0,0.3,gradient_boosting,0,0,0
237764,0.09399119232819561,0,0.3,gradient_boosting,0,0,0
237765,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
237766,0.6582281252232047,1,0.3,gradient_boosting,1,1,0
237767,0.6811306784365876,1,0.3,gradient_boosting,1,1,0
237768,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
237769,0.556194466001832,1,0.3,gradient_boosting,1,1,0
237770,0.45080642967332757,1,0.3,gradient_boosting,1,1,0
237771,0.9500116330236832,1,0.3,gradient_boosting,1,1,1
237772,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
237773,0.5627621656953352,1,0.3,gradient_boosting,1,1,0
237774,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
237775,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
237776,0.579230718959565,1,0.3,gradient_boosting,1,1,0
237777,0.47688649440763664,1,0.3,gradient_boosting,1,1,0
237778,0.8882769379379806,1,0.3,gradient_boosting,1,1,1
237779,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237780,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
237781,0.6953012496901128,1,0.3,gradient_boosting,1,1,0
237782,0.37057032528718853,1,0.3,gradient_boosting,1,0,0
237783,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
237784,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
237785,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
237786,0.1601308017608504,0,0.3,gradient_boosting,0,0,0
237787,0.1990647820460125,0,0.3,gradient_boosting,0,0,0
237788,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
237789,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
237790,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237791,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
237792,0.07100944850881032,0,0.3,gradient_boosting,0,0,0
237793,0.6980188929157191,1,0.3,gradient_boosting,1,1,0
237794,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237795,0.495746391173331,1,0.3,gradient_boosting,1,1,0
237796,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
237797,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237798,0.057132583758348274,0,0.3,gradient_boosting,0,0,0
237799,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237800,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237801,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
237802,0.7757545320936404,1,0.3,gradient_boosting,1,1,1
237803,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237804,0.9531265043056374,1,0.3,gradient_boosting,1,1,1
237805,0.35831775960234263,1,0.3,gradient_boosting,1,0,0
237806,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237807,0.5876755827685832,1,0.3,gradient_boosting,1,1,0
237808,0.947184742946851,1,0.3,gradient_boosting,1,1,1
237809,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
237810,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
237811,0.9710410942675605,1,0.3,gradient_boosting,1,1,1
237812,0.6123280733914401,1,0.3,gradient_boosting,1,1,0
237813,0.45685592778195183,1,0.3,gradient_boosting,1,1,0
237814,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237815,0.5912456071000439,1,0.3,gradient_boosting,1,1,0
237816,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237817,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
237818,0.6330831734069003,1,0.3,gradient_boosting,1,1,0
237819,0.9739967773606806,1,0.3,gradient_boosting,1,1,1
237820,0.8919386768912144,1,0.3,gradient_boosting,1,1,1
237821,0.14042768174456458,0,0.3,gradient_boosting,0,0,0
237822,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
237823,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237824,0.9192555623319576,1,0.3,gradient_boosting,1,1,1
237825,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
237826,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237827,0.7155441734721323,1,0.3,gradient_boosting,1,1,1
237828,0.7611985342363313,1,0.3,gradient_boosting,1,1,1
237829,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
237830,0.08788765726069565,0,0.3,gradient_boosting,0,0,0
237831,0.9808409753070508,1,0.3,gradient_boosting,1,1,1
237832,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
237833,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
237834,0.22281626949871003,0,0.3,gradient_boosting,0,0,0
237835,0.8989662261670737,1,0.3,gradient_boosting,1,1,1
237836,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
237837,0.583287447651027,1,0.3,gradient_boosting,1,1,0
237838,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237839,0.8882612039491408,1,0.3,gradient_boosting,1,1,1
237840,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
237841,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
237842,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237843,0.7843361815160411,1,0.3,gradient_boosting,1,1,1
237844,0.33711068781600606,1,0.3,gradient_boosting,1,0,0
237845,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
237846,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237847,0.6898446193853222,1,0.3,gradient_boosting,1,1,0
237848,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
237849,0.040048705277133535,0,0.3,gradient_boosting,0,0,0
237850,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
237851,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
237852,0.8049386454197159,1,0.3,gradient_boosting,1,1,1
237853,0.9597479050944142,1,0.3,gradient_boosting,1,1,1
237854,0.057132583758348274,0,0.3,gradient_boosting,0,0,0
237855,0.8803803618378011,1,0.3,gradient_boosting,1,1,1
237856,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
237857,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
237858,0.46736390588424787,1,0.3,gradient_boosting,1,1,0
237859,0.7048238177522721,1,0.3,gradient_boosting,1,1,0
237860,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237861,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
237862,0.2955172621801182,0,0.3,gradient_boosting,0,0,0
237863,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
237864,0.12247869227986875,0,0.3,gradient_boosting,0,0,0
237865,0.7079742866252386,1,0.3,gradient_boosting,1,1,0
237866,0.669584241872574,1,0.3,gradient_boosting,1,1,0
237867,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
237868,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
237869,0.9498155888472658,1,0.3,gradient_boosting,1,1,1
237870,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
237871,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
237872,0.366434680324174,1,0.3,gradient_boosting,1,0,0
237873,0.8228330999331961,1,0.3,gradient_boosting,1,1,1
237874,0.8734243955468904,1,0.3,gradient_boosting,1,1,1
237875,0.7985562077789324,1,0.3,gradient_boosting,1,1,1
237876,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237877,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237878,0.5173644252702897,1,0.3,gradient_boosting,1,1,0
237879,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237880,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
237881,0.7668340514550394,1,0.3,gradient_boosting,1,1,1
237882,0.9877715634878763,1,0.3,gradient_boosting,1,1,1
237883,0.26469054506733786,0,0.3,gradient_boosting,0,0,0
237884,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
237885,0.331950438258602,1,0.3,gradient_boosting,1,0,0
237886,0.1362098096313537,0,0.3,gradient_boosting,0,0,0
237887,0.09177384079544335,0,0.3,gradient_boosting,0,0,0
237888,0.7928395022127177,1,0.3,gradient_boosting,1,1,1
237889,0.298563842179151,0,0.3,gradient_boosting,0,0,0
237890,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237891,0.9759409713031592,1,0.3,gradient_boosting,1,1,1
237892,0.9599025393291748,1,0.3,gradient_boosting,1,1,1
237893,0.9382159091668384,1,0.3,gradient_boosting,1,1,1
237894,0.14310515527699416,0,0.3,gradient_boosting,0,0,0
237895,0.4914690669580037,1,0.3,gradient_boosting,1,1,0
237896,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
237897,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
237898,0.7998414574021037,1,0.3,gradient_boosting,1,1,1
237899,0.7853898320347181,1,0.3,gradient_boosting,1,1,1
237900,0.7062823399193183,1,0.3,gradient_boosting,1,1,0
237901,0.7865567344159666,1,0.3,gradient_boosting,1,1,1
237902,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
237903,0.9407885946860737,1,0.3,gradient_boosting,1,1,1
237904,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
237905,0.13284065861507277,0,0.3,gradient_boosting,0,0,0
237906,0.9542739531604909,1,0.3,gradient_boosting,1,1,1
237907,0.2687916559216312,0,0.3,gradient_boosting,0,0,0
237908,0.15865159211582422,0,0.3,gradient_boosting,0,0,0
237909,0.09138558848079961,0,0.3,gradient_boosting,0,0,0
237910,0.9007375347834682,1,0.3,gradient_boosting,1,1,1
237911,0.805682595897781,1,0.3,gradient_boosting,1,1,1
237912,0.9743351939818702,1,0.3,gradient_boosting,1,1,1
237913,0.9044485557294061,1,0.3,gradient_boosting,1,1,1
237914,0.479964964899793,1,0.3,gradient_boosting,1,1,0
237915,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
237916,0.15050286952866804,0,0.3,gradient_boosting,0,0,0
237917,0.16521464509772485,0,0.3,gradient_boosting,0,0,0
237918,0.13444299807018617,0,0.3,gradient_boosting,0,0,0
237919,0.5087028281512586,1,0.3,gradient_boosting,1,1,0
237920,0.16425447180504152,0,0.3,gradient_boosting,0,0,0
237921,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
237922,0.22882359670252883,0,0.3,gradient_boosting,0,0,0
237923,0.38539443507901694,1,0.3,gradient_boosting,1,0,0
237924,0.5152638510894842,1,0.3,gradient_boosting,1,1,0
237925,0.6307799042936049,1,0.3,gradient_boosting,1,1,0
237926,0.9877460771130339,1,0.3,gradient_boosting,1,1,1
237927,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
237928,0.6193416426899422,1,0.3,gradient_boosting,1,1,0
237929,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237930,0.7679120831945809,1,0.3,gradient_boosting,1,1,1
