customer_id,churn_probability,predicted_churn,operating_threshold,model
235063,0.34970073428536036,1,0.3,gradient_boosting
235064,0.8548048910277826,1,0.3,gradient_boosting
235065,0.7857117329094123,1,0.3,gradient_boosting
235066,0.08481132538520758,0,0.3,gradient_boosting
235067,0.5049284723908319,1,0.3,gradient_boosting
235068,0.5406996400138782,1,0.3,gradient_boosting
235069,0.9252731504549021,1,0.3,gradient_boosting
235070,0.9660330681950559,1,0.3,gradient_boosting
235071,0.22686101100463965,0,0.3,gradient_boosting
235072,0.24151382647323713,0,0.3,gradient_boosting
235073,0.9484991223562083,1,0.3,gradient_boosting
235074,0.9893803847305145,1,0.3,gradient_boosting
235075,0.9678193677024228,1,0.3,gradient_boosting
235076,0.5419348839002673,1,0.3,gradient_boosting
235077,0.2000348115503238,0,0.3,gradient_boosting
235078,0.8952634841906364,1,0.3,gradient_boosting
235079,0.5658309747554809,1,0.3,gradient_boosting
235080,0.19744736834624893,0,0.3,gradient_boosting
235081,0.5922202229912794,1,0.3,gradient_boosting
235082,0.9413998845801838,1,0.3,gradient_boosting
235083,0.06947881176514771,0,0.3,gradient_boosting
235084,0.06947881176514771,0,0.3,gradient_boosting
235085,0.41061998576866565,1,0.3,gradient_boosting
235086,0.8446151445801996,1,0.3,gradient_boosting
235087,0.9146112637397669,1,0.3,gradient_boosting
235088,0.17461363309572644,0,0.3,gradient_boosting
235089,0.22686101100463965,0,0.3,gradient_boosting
235090,0.8932967452127882,1,0.3,gradient_boosting
235091,0.023044330487207904,0,0.3,gradient_boosting
235092,0.5087028281512586,1,0.3,gradient_boosting
235093,0.9813069054000406,1,0.3,gradient_boosting
235094,0.495746391173331,1,0.3,gradient_boosting
235095,0.20106444594475661,0,0.3,gradient_boosting
235096,0.45969984791211677,1,0.3,gradient_boosting
235097,0.8773748864033876,1,0.3,gradient_boosting
235098,0.5567738845544353,1,0.3,gradient_boosting
235099,0.8924665726896561,1,0.3,gradient_boosting
235100,0.8202621723755331,1,0.3,gradient_boosting
235101,0.9023148770161584,1,0.3,gradient_boosting
235102,0.0694104056530449,0,0.3,gradient_boosting
235103,0.2000348115503238,0,0.3,gradient_boosting
235104,0.556194466001832,1,0.3,gradient_boosting
235105,0.8873493272076243,1,0.3,gradient_boosting
235106,0.7991562781603824,1,0.3,gradient_boosting
235107,0.4317338960169853,1,0.3,gradient_boosting
235108,0.05137984815644158,0,0.3,gradient_boosting
235109,0.8244968941157139,1,0.3,gradient_boosting
235110,0.9463761995745313,1,0.3,gradient_boosting
235111,0.5190421079317147,1,0.3,gradient_boosting
235112,0.894101881743423,1,0.3,gradient_boosting
235113,0.366434680324174,1,0.3,gradient_boosting
235114,0.8502844950811359,1,0.3,gradient_boosting
235115,0.975916778090981,1,0.3,gradient_boosting
235116,0.2000348115503238,0,0.3,gradient_boosting
235117,0.6564971632786167,1,0.3,gradient_boosting
235118,0.45754456879878086,1,0.3,gradient_boosting
235119,0.356720763494887,1,0.3,gradient_boosting
235120,0.320149114029114,1,0.3,gradient_boosting
235121,0.03315316860091247,0,0.3,gradient_boosting
235122,0.0562991351878226,0,0.3,gradient_boosting
235123,0.07166929804914574,0,0.3,gradient_boosting
235124,0.25363458899301405,0,0.3,gradient_boosting
235125,0.8266692256627836,1,0.3,gradient_boosting
235126,0.8208184723285962,1,0.3,gradient_boosting
235127,0.177566558242005,0,0.3,gradient_boosting
235128,0.2165731698125889,0,0.3,gradient_boosting
235129,0.07159780776708743,0,0.3,gradient_boosting
235130,0.09913397350348024,0,0.3,gradient_boosting
235131,0.03670213407030646,0,0.3,gradient_boosting
235132,0.5419348839002673,1,0.3,gradient_boosting
235133,0.5722896306667928,1,0.3,gradient_boosting
235134,0.5883215967432124,1,0.3,gradient_boosting
235135,0.2582637495233849,0,0.3,gradient_boosting
235136,0.2711858268364742,0,0.3,gradient_boosting
235137,0.4548499086190416,1,0.3,gradient_boosting
235138,0.556194466001832,1,0.3,gradient_boosting
235139,0.16106148256526392,0,0.3,gradient_boosting
235140,0.7951978870569832,1,0.3,gradient_boosting
235141,0.8175194562371173,1,0.3,gradient_boosting
235142,0.8266692256627836,1,0.3,gradient_boosting
235143,0.42332913423678725,1,0.3,gradient_boosting
235144,0.8496086297560707,1,0.3,gradient_boosting
235145,0.9266229097682547,1,0.3,gradient_boosting
235146,0.07159780776708743,0,0.3,gradient_boosting
235147,0.9501107687551957,1,0.3,gradient_boosting
235148,0.7697877749435819,1,0.3,gradient_boosting
235149,0.09107475847003753,0,0.3,gradient_boosting
235150,0.16759181212163166,0,0.3,gradient_boosting
235151,0.46372960048703443,1,0.3,gradient_boosting
235152,0.25363458899301405,0,0.3,gradient_boosting
235153,0.7679120831945809,1,0.3,gradient_boosting
235154,0.8445418174097218,1,0.3,gradient_boosting
235155,0.7777361925569459,1,0.3,gradient_boosting
235156,0.2439737667479823,0,0.3,gradient_boosting
235157,0.16759181212163166,0,0.3,gradient_boosting
235158,0.4535132171713922,1,0.3,gradient_boosting
235159,0.5531684100162813,1,0.3,gradient_boosting
235160,0.9940005803787206,1,0.3,gradient_boosting
235161,0.5237683090972335,1,0.3,gradient_boosting
235162,0.5236280976065509,1,0.3,gradient_boosting
235163,0.05527868443295111,0,0.3,gradient_boosting
235164,0.34914005453745034,1,0.3,gradient_boosting
235165,0.20583159325388878,0,0.3,gradient_boosting
235166,0.5049284723908319,1,0.3,gradient_boosting
235167,0.7490447380567213,1,0.3,gradient_boosting
235168,0.6996374585399228,1,0.3,gradient_boosting
235169,0.9396467200389221,1,0.3,gradient_boosting
235170,0.7679120831945809,1,0.3,gradient_boosting
235171,0.03895731214105743,0,0.3,gradient_boosting
235172,0.7456849833556565,1,0.3,gradient_boosting
235173,0.36880485782065187,1,0.3,gradient_boosting
235174,0.7846080449341253,1,0.3,gradient_boosting
235175,0.11655129144909325,0,0.3,gradient_boosting
235176,0.4520816838186979,1,0.3,gradient_boosting
235177,0.20824293274313835,0,0.3,gradient_boosting
235178,0.3917777562430651,1,0.3,gradient_boosting
235179,0.1633407083212778,0,0.3,gradient_boosting
235180,0.7744300042933552,1,0.3,gradient_boosting
235181,0.17822017929699105,0,0.3,gradient_boosting
235182,0.7985562077789324,1,0.3,gradient_boosting
235183,0.20106444594475661,0,0.3,gradient_boosting
235184,0.14191629973937378,0,0.3,gradient_boosting
235185,0.07843441325615069,0,0.3,gradient_boosting
235186,0.1714330244333477,0,0.3,gradient_boosting
235187,0.3597763431699975,1,0.3,gradient_boosting
235188,0.9765321850366433,1,0.3,gradient_boosting
235189,0.2713988576306519,0,0.3,gradient_boosting
235190,0.5152638510894842,1,0.3,gradient_boosting
235191,0.8219541714314613,1,0.3,gradient_boosting
235192,0.8079543411276818,1,0.3,gradient_boosting
235193,0.979156938006104,1,0.3,gradient_boosting
235194,0.9557240018130536,1,0.3,gradient_boosting
235195,0.9670393640169401,1,0.3,gradient_boosting
235196,0.9273658112534546,1,0.3,gradient_boosting
235197,0.1721053532360878,0,0.3,gradient_boosting
235198,0.09545858159387505,0,0.3,gradient_boosting
235199,0.48058781732452566,1,0.3,gradient_boosting
235200,0.38426484420114126,1,0.3,gradient_boosting
235201,0.9784857905471254,1,0.3,gradient_boosting
235202,0.5286736178129177,1,0.3,gradient_boosting
235203,0.09177384079544335,0,0.3,gradient_boosting
235204,0.27296486232688877,0,0.3,gradient_boosting
235205,0.6612397897138151,1,0.3,gradient_boosting
235206,0.581073724544953,1,0.3,gradient_boosting
235207,0.3890741915283694,1,0.3,gradient_boosting
235208,0.8301113553398801,1,0.3,gradient_boosting
235209,0.22686101100463965,0,0.3,gradient_boosting
235210,0.13000636235858146,0,0.3,gradient_boosting
235211,0.29109708083836816,0,0.3,gradient_boosting
235212,0.6231579993594333,1,0.3,gradient_boosting
235213,0.08394997552607163,0,0.3,gradient_boosting
235214,0.03353419681048026,0,0.3,gradient_boosting
235215,0.25363458899301405,0,0.3,gradient_boosting
235216,0.053045774272625607,0,0.3,gradient_boosting
235217,0.6602193441691768,1,0.3,gradient_boosting
235218,0.021465637274090288,0,0.3,gradient_boosting
235219,0.18715026849620692,0,0.3,gradient_boosting
235220,0.06708388077185198,0,0.3,gradient_boosting
235221,0.20106444594475661,0,0.3,gradient_boosting
235222,0.20590752690190017,0,0.3,gradient_boosting
235223,0.2948745481539903,0,0.3,gradient_boosting
235224,0.18714194437184484,0,0.3,gradient_boosting
235225,0.26905753297974816,0,0.3,gradient_boosting
235226,0.060590700954048476,0,0.3,gradient_boosting
235227,0.4317338960169853,1,0.3,gradient_boosting
235228,0.4317338960169853,1,0.3,gradient_boosting
235229,0.9590423395990647,1,0.3,gradient_boosting
235230,0.8517178567032949,1,0.3,gradient_boosting
235231,0.05137984815644158,0,0.3,gradient_boosting
235232,0.6922018760614661,1,0.3,gradient_boosting
235233,0.835212914368942,1,0.3,gradient_boosting
235234,0.03315316860091247,0,0.3,gradient_boosting
235235,0.18661047145155363,0,0.3,gradient_boosting
235236,0.7492281604901205,1,0.3,gradient_boosting
235237,0.16319311354351326,0,0.3,gradient_boosting
235238,0.9540573658343738,1,0.3,gradient_boosting
235239,0.46814052306775983,1,0.3,gradient_boosting
235240,0.9434583076583497,1,0.3,gradient_boosting
235241,0.7710755384889401,1,0.3,gradient_boosting
235242,0.8295008685952345,1,0.3,gradient_boosting
235243,0.9557240018130536,1,0.3,gradient_boosting
235244,0.9044485557294061,1,0.3,gradient_boosting
235245,0.7777361925569459,1,0.3,gradient_boosting
235246,0.6888597498343659,1,0.3,gradient_boosting
235247,0.4535132171713922,1,0.3,gradient_boosting
235248,0.2439737667479823,0,0.3,gradient_boosting
235249,0.23607284933973866,0,0.3,gradient_boosting
235250,0.4317338960169853,1,0.3,gradient_boosting
235251,0.8313914274811857,1,0.3,gradient_boosting
235252,0.5531684100162813,1,0.3,gradient_boosting
235253,0.9337215961658911,1,0.3,gradient_boosting
235254,0.38426484420114126,1,0.3,gradient_boosting
235255,0.25363458899301405,0,0.3,gradient_boosting
235256,0.43155515916425813,1,0.3,gradient_boosting
235257,0.495746391173331,1,0.3,gradient_boosting
235258,0.11496399669125452,0,0.3,gradient_boosting
235259,0.8898970775616873,1,0.3,gradient_boosting
235260,0.05137984815644158,0,0.3,gradient_boosting
235261,0.5190421079317147,1,0.3,gradient_boosting
235262,0.8905989668034968,1,0.3,gradient_boosting
235263,0.7937416151489107,1,0.3,gradient_boosting
235264,0.03937677439421751,0,0.3,gradient_boosting
235265,0.1633407083212778,0,0.3,gradient_boosting
235266,0.5190421079317147,1,0.3,gradient_boosting
235267,0.021465637274090288,0,0.3,gradient_boosting
235268,0.3890741915283694,1,0.3,gradient_boosting
235269,0.20053802695228076,0,0.3,gradient_boosting
235270,0.023044330487207904,0,0.3,gradient_boosting
235271,0.8277897673977558,1,0.3,gradient_boosting
235272,0.37247285880874004,1,0.3,gradient_boosting
235273,0.057132583758348274,0,0.3,gradient_boosting
235274,0.8266692256627836,1,0.3,gradient_boosting
235275,0.21742575292649505,0,0.3,gradient_boosting
235276,0.835212914368942,1,0.3,gradient_boosting
235277,0.5049284723908319,1,0.3,gradient_boosting
235278,0.9424027531399367,1,0.3,gradient_boosting
235279,0.0694104056530449,0,0.3,gradient_boosting
235280,0.6969421781774015,1,0.3,gradient_boosting
235281,0.1466677645386998,0,0.3,gradient_boosting
235282,0.09212030468083844,0,0.3,gradient_boosting
235283,0.1801410172095735,0,0.3,gradient_boosting
235284,0.9557240018130536,1,0.3,gradient_boosting
235285,0.9825388157888085,1,0.3,gradient_boosting
235286,0.9466250942934215,1,0.3,gradient_boosting
235287,0.9557240018130536,1,0.3,gradient_boosting
235288,0.9121855439241264,1,0.3,gradient_boosting
235289,0.9562759339249335,1,0.3,gradient_boosting
235290,0.9240888951209382,1,0.3,gradient_boosting
235291,0.03895731214105743,0,0.3,gradient_boosting
235292,0.9055878713326102,1,0.3,gradient_boosting
235293,0.9807272763768474,1,0.3,gradient_boosting
235294,0.9476367593357669,1,0.3,gradient_boosting
235295,0.803299095963217,1,0.3,gradient_boosting
235296,0.09399283511434793,0,0.3,gradient_boosting
235297,0.15603467724305,0,0.3,gradient_boosting
235298,0.14454093917236852,0,0.3,gradient_boosting
235299,0.5927459039515507,1,0.3,gradient_boosting
235300,0.05815008398465266,0,0.3,gradient_boosting
235301,0.6015801663498627,1,0.3,gradient_boosting
235302,0.21213313370463707,0,0.3,gradient_boosting
235303,0.6088552987022686,1,0.3,gradient_boosting
235304,0.5004944626942891,1,0.3,gradient_boosting
235305,0.9686217514400934,1,0.3,gradient_boosting
235306,0.344648032022628,1,0.3,gradient_boosting
235307,0.5207698816581965,1,0.3,gradient_boosting
235308,0.2766381096625553,0,0.3,gradient_boosting
235309,0.20590752690190017,0,0.3,gradient_boosting
235310,0.8211782460370668,1,0.3,gradient_boosting
235311,0.344648032022628,1,0.3,gradient_boosting
235312,0.8465925877040391,1,0.3,gradient_boosting
235313,0.879259190082263,1,0.3,gradient_boosting
235314,0.589032544683519,1,0.3,gradient_boosting
235315,0.6524933384113271,1,0.3,gradient_boosting
235316,0.05527868443295111,0,0.3,gradient_boosting
235317,0.947184742946851,1,0.3,gradient_boosting
235318,0.3416999667079108,1,0.3,gradient_boosting
235319,0.4275115217085768,1,0.3,gradient_boosting
235320,0.7720187795544212,1,0.3,gradient_boosting
235321,0.9413998845801838,1,0.3,gradient_boosting
235322,0.03937677439421751,0,0.3,gradient_boosting
235323,0.7762360044130036,1,0.3,gradient_boosting
235324,0.344648032022628,1,0.3,gradient_boosting
235325,0.09690699055069238,0,0.3,gradient_boosting
235326,0.23151955196143226,0,0.3,gradient_boosting
235327,0.8074662629500551,1,0.3,gradient_boosting
235328,0.10203294513384019,0,0.3,gradient_boosting
235329,0.9116220551963823,1,0.3,gradient_boosting
235330,0.2165731698125889,0,0.3,gradient_boosting
235331,0.22686101100463965,0,0.3,gradient_boosting
235332,0.9434583076583497,1,0.3,gradient_boosting
235333,0.7921923073118277,1,0.3,gradient_boosting
235334,0.12055482111252214,0,0.3,gradient_boosting
235335,0.46736390588424787,1,0.3,gradient_boosting
235336,0.20704011905748532,0,0.3,gradient_boosting
235337,0.9910042826111618,1,0.3,gradient_boosting
235338,0.2857168898176767,0,0.3,gradient_boosting
235339,0.09010891058101338,0,0.3,gradient_boosting
235340,0.8074662629500551,1,0.3,gradient_boosting
235341,0.9192555623319576,1,0.3,gradient_boosting
235342,0.6060180909109925,1,0.3,gradient_boosting
235343,0.22686101100463965,0,0.3,gradient_boosting
235344,0.09684687799155078,0,0.3,gradient_boosting
235345,0.9860738261088661,1,0.3,gradient_boosting
235346,0.0694104056530449,0,0.3,gradient_boosting
235347,0.8279711852867534,1,0.3,gradient_boosting
235348,0.4535132171713922,1,0.3,gradient_boosting
235349,0.556194466001832,1,0.3,gradient_boosting
235350,0.33988701307726527,1,0.3,gradient_boosting
235351,0.9515362085734962,1,0.3,gradient_boosting
235352,0.9793578891912308,1,0.3,gradient_boosting
235353,0.8223361306591186,1,0.3,gradient_boosting
235354,0.09212030468083844,0,0.3,gradient_boosting
235355,0.8219541714314613,1,0.3,gradient_boosting
235356,0.2361127236686023,0,0.3,gradient_boosting
235357,0.09074662209641614,0,0.3,gradient_boosting
235358,0.8989662261670737,1,0.3,gradient_boosting
235359,0.6437884223002738,1,0.3,gradient_boosting
235360,0.344648032022628,1,0.3,gradient_boosting
235361,0.48199526577465873,1,0.3,gradient_boosting
235362,0.22686101100463965,0,0.3,gradient_boosting
235363,0.29271981006056447,0,0.3,gradient_boosting
235364,0.9310925722617712,1,0.3,gradient_boosting
235365,0.41788422561483907,1,0.3,gradient_boosting
235366,0.8266692256627836,1,0.3,gradient_boosting
235367,0.07159780776708743,0,0.3,gradient_boosting
235368,0.16425447180504152,0,0.3,gradient_boosting
235369,0.5324345779730197,1,0.3,gradient_boosting
235370,0.947184742946851,1,0.3,gradient_boosting
235371,0.779970571728486,1,0.3,gradient_boosting
235372,0.5538313857302878,1,0.3,gradient_boosting
235373,0.9416958671280173,1,0.3,gradient_boosting
235374,0.8103557908830542,1,0.3,gradient_boosting
235375,0.1714330244333477,0,0.3,gradient_boosting
235376,0.9660330681950559,1,0.3,gradient_boosting
235377,0.9910042826111618,1,0.3,gradient_boosting
235378,0.14454093917236852,0,0.3,gradient_boosting
235379,0.8244968941157139,1,0.3,gradient_boosting
235380,0.4317338960169853,1,0.3,gradient_boosting
235381,0.4266389279439914,1,0.3,gradient_boosting
235382,0.10935754729082289,0,0.3,gradient_boosting
235383,0.7296728253842304,1,0.3,gradient_boosting
235384,0.2000348115503238,0,0.3,gradient_boosting
235385,0.30056610112759596,1,0.3,gradient_boosting
235386,0.6980188929157191,1,0.3,gradient_boosting
235387,0.9635654159238721,1,0.3,gradient_boosting
235388,0.05137984815644158,0,0.3,gradient_boosting
235389,0.48199526577465873,1,0.3,gradient_boosting
235390,0.2534959136629866,0,0.3,gradient_boosting
235391,0.8860060271401171,1,0.3,gradient_boosting
235392,0.021465637274090288,0,0.3,gradient_boosting
235393,0.7030804640239465,1,0.3,gradient_boosting
235394,0.8313914274811857,1,0.3,gradient_boosting
235395,0.947184742946851,1,0.3,gradient_boosting
235396,0.8208184723285962,1,0.3,gradient_boosting
235397,0.558198104328229,1,0.3,gradient_boosting
235398,0.039458440984486406,0,0.3,gradient_boosting
235399,0.9728622399269816,1,0.3,gradient_boosting
235400,0.4493988492064266,1,0.3,gradient_boosting
235401,0.9855029068775292,1,0.3,gradient_boosting
235402,0.08394997552607163,0,0.3,gradient_boosting
235403,0.27296486232688877,0,0.3,gradient_boosting
235404,0.22686101100463965,0,0.3,gradient_boosting
235405,0.6088552987022686,1,0.3,gradient_boosting
235406,0.8909381739366774,1,0.3,gradient_boosting
235407,0.2838419422652272,0,0.3,gradient_boosting
235408,0.1466677645386998,0,0.3,gradient_boosting
235409,0.8548048910277826,1,0.3,gradient_boosting
235410,0.6684084974643386,1,0.3,gradient_boosting
235411,0.2000348115503238,0,0.3,gradient_boosting
235412,0.7710755384889401,1,0.3,gradient_boosting
235413,0.366434680324174,1,0.3,gradient_boosting
235414,0.053045774272625607,0,0.3,gradient_boosting
235415,0.1466677645386998,0,0.3,gradient_boosting
235416,0.9634208721040439,1,0.3,gradient_boosting
235417,0.8905989668034968,1,0.3,gradient_boosting
235418,0.9765321850366433,1,0.3,gradient_boosting
235419,0.9310202091978125,1,0.3,gradient_boosting
