customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
245935,0.00841712487836913,0,0.3499999999999999,catboost,0,0,0
245936,0.11407861773901781,0,0.3499999999999999,catboost,0,0,0
245937,0.4651355925197309,1,0.3499999999999999,catboost,1,1,0
245938,0.998272097238131,1,0.3499999999999999,catboost,1,1,1
245939,0.8741293537541404,1,0.3499999999999999,catboost,1,1,1
245940,0.48562413803934074,1,0.3499999999999999,catboost,1,1,0
245941,0.006322688750532114,0,0.3499999999999999,catboost,0,0,0
245942,0.0425475444949603,0,0.3499999999999999,catboost,0,0,0
245943,0.9690143218170257,1,0.3499999999999999,catboost,1,1,1
245944,0.9933610301607491,1,0.3499999999999999,catboost,1,1,1
245945,0.01554041236308376,0,0.3499999999999999,catboost,0,0,0
245946,0.48247376851318385,1,0.3499999999999999,catboost,1,1,0
245947,0.0003417295799465937,0,0.3499999999999999,catboost,0,0,0
245948,0.9997785047761601,1,0.3499999999999999,catboost,1,1,1
245949,0.9947976743025819,1,0.3499999999999999,catboost,1,1,1
245950,0.8299778563590322,1,0.3499999999999999,catboost,1,1,1
245951,0.9007312295251206,1,0.3499999999999999,catboost,1,1,1
245952,0.6928584119481664,1,0.3499999999999999,catboost,1,1,0
245953,0.4836038227810018,1,0.3499999999999999,catboost,1,1,0
245954,0.9988398896678434,1,0.3499999999999999,catboost,1,1,1
245955,0.13094029540264263,0,0.3499999999999999,catboost,0,0,0
245956,0.868390919741652,1,0.3499999999999999,catboost,1,1,1
245957,0.9658243881615258,1,0.3499999999999999,catboost,1,1,1
245958,0.7143131572431917,1,0.3499999999999999,catboost,1,1,0
245959,0.911192748721083,1,0.3499999999999999,catboost,1,1,1
245960,0.8949805534816404,1,0.3499999999999999,catboost,1,1,1
245961,0.11015783703091561,0,0.3499999999999999,catboost,0,0,0
245962,0.9111805477847551,1,0.3499999999999999,catboost,1,1,1
245963,0.16734773437372727,0,0.3499999999999999,catboost,0,0,0
245964,0.9140949558324643,1,0.3499999999999999,catboost,1,1,1
245965,0.5659916155862643,1,0.3499999999999999,catboost,1,1,0
245966,0.9993260764170925,1,0.3499999999999999,catboost,1,1,1
245967,0.4731481967380003,1,0.3499999999999999,catboost,1,1,0
245968,0.8787040747767194,1,0.3499999999999999,catboost,1,1,1
245969,0.5651532449172361,1,0.3499999999999999,catboost,1,1,0
245970,0.0003428962296802473,0,0.3499999999999999,catboost,0,0,0
245971,0.010857512328451445,0,0.3499999999999999,catboost,0,0,0
245972,0.015273494724283786,0,0.3499999999999999,catboost,0,0,0
245973,0.8577325986975108,1,0.3499999999999999,catboost,1,1,1
245974,0.10728917835186753,0,0.3499999999999999,catboost,0,0,0
245975,0.1039071907012817,0,0.3499999999999999,catboost,0,0,0
245976,0.6669312847935889,1,0.3499999999999999,catboost,1,1,0
245977,0.85665692126141,1,0.3499999999999999,catboost,1,1,1
245978,0.015527177865942498,0,0.3499999999999999,catboost,0,0,0
245979,0.4754437171543379,1,0.3499999999999999,catboost,1,1,0
245980,0.9951766831035681,1,0.3499999999999999,catboost,1,1,1
245981,0.9846556238029585,1,0.3499999999999999,catboost,1,1,1
245982,0.05881458405490879,0,0.3499999999999999,catboost,0,0,0
245983,0.12611052750640175,0,0.3499999999999999,catboost,0,0,0
245984,0.46399219672948183,1,0.3499999999999999,catboost,1,1,0
245985,0.9994764534308038,1,0.3499999999999999,catboost,1,1,1
245986,0.9904916402725873,1,0.3499999999999999,catboost,1,1,1
245987,0.9681121708767882,1,0.3499999999999999,catboost,1,1,1
245988,0.2850582012273034,0,0.3499999999999999,catboost,0,0,0
245989,0.03676127515863664,0,0.3499999999999999,catboost,0,0,0
245990,0.5164925307494969,1,0.3499999999999999,catboost,1,1,0
245991,0.5053748581544425,1,0.3499999999999999,catboost,1,1,0
245992,0.1014570808237953,0,0.3499999999999999,catboost,0,0,0
245993,0.4737695593100545,1,0.3499999999999999,catboost,1,1,0
245994,0.862526075644071,1,0.3499999999999999,catboost,1,1,1
245995,0.01769333622808823,0,0.3499999999999999,catboost,0,0,0
245996,0.23803750397804113,0,0.3499999999999999,catboost,0,0,0
245997,0.9903128480543768,1,0.3499999999999999,catboost,1,1,1
245998,0.9003509809378839,1,0.3499999999999999,catboost,1,1,1
245999,0.49079010571895254,1,0.3499999999999999,catboost,1,1,0
246000,0.9991245758015678,1,0.3499999999999999,catboost,1,1,1
246001,0.46953112768877475,1,0.3499999999999999,catboost,1,1,0
246002,0.10825411925230714,0,0.3499999999999999,catboost,0,0,0
246003,0.917731309246016,1,0.3499999999999999,catboost,1,1,1
246004,0.3005950716687111,0,0.3499999999999999,catboost,1,0,0
246005,0.9922227463078127,1,0.3499999999999999,catboost,1,1,1
246006,0.034380273238511644,0,0.3499999999999999,catboost,0,0,0
246007,0.8699578710163014,1,0.3499999999999999,catboost,1,1,1
246008,0.14950371953320005,0,0.3499999999999999,catboost,0,0,0
246009,0.010881124547972246,0,0.3499999999999999,catboost,0,0,0
246010,0.8779710416142685,1,0.3499999999999999,catboost,1,1,1
246011,0.08099769531096218,0,0.3499999999999999,catboost,0,0,0
246012,0.0006453194517522491,0,0.3499999999999999,catboost,0,0,0
246013,0.8837840746518699,1,0.3499999999999999,catboost,1,1,1
246014,0.4428518275520031,1,0.3499999999999999,catboost,1,1,0
246015,0.9064562484657649,1,0.3499999999999999,catboost,1,1,1
246016,0.9991025344095454,1,0.3499999999999999,catboost,1,1,1
246017,0.09978755315640019,0,0.3499999999999999,catboost,0,0,0
246018,0.5134517523853585,1,0.3499999999999999,catboost,1,1,0
246019,0.8864381146783352,1,0.3499999999999999,catboost,1,1,1
246020,0.9997678021160122,1,0.3499999999999999,catboost,1,1,1
246021,0.5259778579830486,1,0.3499999999999999,catboost,1,1,0
246022,0.009486236835458718,0,0.3499999999999999,catboost,0,0,0
246023,0.017456738096233586,0,0.3499999999999999,catboost,0,0,0
246024,0.28049910556369484,0,0.3499999999999999,catboost,0,0,0
246025,0.4123165197037498,1,0.3499999999999999,catboost,1,1,0
246026,0.8617114746359683,1,0.3499999999999999,catboost,1,1,1
246027,0.5233130752841809,1,0.3499999999999999,catboost,1,1,0
246028,0.8997861098467262,1,0.3499999999999999,catboost,1,1,1
246029,0.539679780151167,1,0.3499999999999999,catboost,1,1,0
246030,0.8845083813661716,1,0.3499999999999999,catboost,1,1,1
246031,0.013556700342736278,0,0.3499999999999999,catboost,0,0,0
246032,0.0005171086686900063,0,0.3499999999999999,catboost,0,0,0
246033,0.1196335065539904,0,0.3499999999999999,catboost,0,0,0
246034,0.9866150703527622,1,0.3499999999999999,catboost,1,1,1
246035,0.8910967885034298,1,0.3499999999999999,catboost,1,1,1
246036,0.9367051141890584,1,0.3499999999999999,catboost,1,1,1
246037,0.7379881556816793,1,0.3499999999999999,catboost,1,1,0
246038,0.5201525792717825,1,0.3499999999999999,catboost,1,1,0
246039,0.014229901946960008,0,0.3499999999999999,catboost,0,0,0
246040,0.11023487213816201,0,0.3499999999999999,catboost,0,0,0
246041,0.25677419668695334,0,0.3499999999999999,catboost,0,0,0
246042,0.004313525557004287,0,0.3499999999999999,catboost,0,0,0
246043,0.47118372659919355,1,0.3499999999999999,catboost,1,1,0
246044,0.0007294370128320281,0,0.3499999999999999,catboost,0,0,0
246045,0.8849432804104905,1,0.3499999999999999,catboost,1,1,1
246046,0.2751643980038018,0,0.3499999999999999,catboost,0,0,0
246047,0.8291705948822575,1,0.3499999999999999,catboost,1,1,1
246048,0.874650540605779,1,0.3499999999999999,catboost,1,1,1
246049,0.287830907097161,0,0.3499999999999999,catboost,0,0,0
246050,0.0019493040834769007,0,0.3499999999999999,catboost,0,0,0
246051,0.9996652983624704,1,0.3499999999999999,catboost,1,1,1
246052,0.4770092957641059,1,0.3499999999999999,catboost,1,1,0
246053,0.9913539382066722,1,0.3499999999999999,catboost,1,1,1
246054,0.016017165758684112,0,0.3499999999999999,catboost,0,0,0
246055,0.9037420834650763,1,0.3499999999999999,catboost,1,1,1
246056,0.1541530971438627,0,0.3499999999999999,catboost,0,0,0
246057,0.14329518422354798,0,0.3499999999999999,catboost,0,0,0
246058,0.8363934120056167,1,0.3499999999999999,catboost,1,1,1
246059,0.026567357388669725,0,0.3499999999999999,catboost,0,0,0
246060,0.8685527937904766,1,0.3499999999999999,catboost,1,1,1
246061,0.9049808758899721,1,0.3499999999999999,catboost,1,1,1
246062,0.9995887354058703,1,0.3499999999999999,catboost,1,1,1
246063,0.464786257404592,1,0.3499999999999999,catboost,1,1,0
246064,0.49881926038186114,1,0.3499999999999999,catboost,1,1,0
246065,0.4837860187135873,1,0.3499999999999999,catboost,1,1,0
246066,0.2700022803835339,0,0.3499999999999999,catboost,0,0,0
246067,0.9146856610783859,1,0.3499999999999999,catboost,1,1,1
246068,0.11128689058244252,0,0.3499999999999999,catboost,0,0,0
246069,0.4972695297088283,1,0.3499999999999999,catboost,1,1,0
246070,0.15550918070233571,0,0.3499999999999999,catboost,0,0,0
246071,0.016223956045740836,0,0.3499999999999999,catboost,0,0,0
246072,0.08515288085266724,0,0.3499999999999999,catboost,0,0,0
246073,0.9930029513207884,1,0.3499999999999999,catboost,1,1,1
246074,0.032973881343600166,0,0.3499999999999999,catboost,0,0,0
246075,0.9998432635741558,1,0.3499999999999999,catboost,1,1,1
246076,0.04777434561860451,0,0.3499999999999999,catboost,0,0,0
246077,2.6102591545029295e-05,0,0.3499999999999999,catboost,0,0,0
246078,0.012804531429449623,0,0.3499999999999999,catboost,0,0,0
246079,3.169576505784481e-05,0,0.3499999999999999,catboost,0,0,0
246080,0.5036752336148101,1,0.3499999999999999,catboost,1,1,0
246081,0.8827288803592913,1,0.3499999999999999,catboost,1,1,1
246082,0.9127038149860959,1,0.3499999999999999,catboost,1,1,1
246083,0.8997808719531791,1,0.3499999999999999,catboost,1,1,1
246084,0.14062329159102394,0,0.3499999999999999,catboost,0,0,0
246085,0.5564042028188549,1,0.3499999999999999,catboost,1,1,0
246086,0.895121394298174,1,0.3499999999999999,catboost,1,1,1
246087,0.9989246726920928,1,0.3499999999999999,catboost,1,1,1
246088,0.5326700808433913,1,0.3499999999999999,catboost,1,1,0
246089,0.9998121946610122,1,0.3499999999999999,catboost,1,1,1
246090,0.012704273985563692,0,0.3499999999999999,catboost,0,0,0
246091,0.5631746611933209,1,0.3499999999999999,catboost,1,1,0
246092,0.10002691959623872,0,0.3499999999999999,catboost,0,0,0
246093,0.9008933853372595,1,0.3499999999999999,catboost,1,1,1
246094,0.910171476242668,1,0.3499999999999999,catboost,1,1,1
246095,0.9969227629504968,1,0.3499999999999999,catboost,1,1,1
246096,0.04157356441642782,0,0.3499999999999999,catboost,0,0,0
246097,0.8736446441127458,1,0.3499999999999999,catboost,1,1,1
246098,0.08969859132570393,0,0.3499999999999999,catboost,0,0,0
246099,0.017577458761219425,0,0.3499999999999999,catboost,0,0,0
246100,0.9226571440563347,1,0.3499999999999999,catboost,1,1,1
246101,0.12223544176697318,0,0.3499999999999999,catboost,0,0,0
246102,0.8884983932447393,1,0.3499999999999999,catboost,1,1,1
246103,0.7826067796083451,1,0.3499999999999999,catboost,1,1,1
246104,0.11098163676467246,0,0.3499999999999999,catboost,0,0,0
246105,0.09712983105956796,0,0.3499999999999999,catboost,0,0,0
246106,0.30946564184220315,0,0.3499999999999999,catboost,1,0,0
246107,2.3753711912917554e-05,0,0.3499999999999999,catboost,0,0,0
246108,0.03887780870958793,0,0.3499999999999999,catboost,0,0,0
246109,0.9997718860277258,1,0.3499999999999999,catboost,1,1,1
246110,0.9042637618392851,1,0.3499999999999999,catboost,1,1,1
246111,0.9152773475927662,1,0.3499999999999999,catboost,1,1,1
246112,0.9242476900114758,1,0.3499999999999999,catboost,1,1,1
246113,0.40916389149460486,1,0.3499999999999999,catboost,1,1,0
246114,0.010053703480192092,0,0.3499999999999999,catboost,0,0,0
246115,0.11459245072188147,0,0.3499999999999999,catboost,0,0,0
246116,0.9998431667468833,1,0.3499999999999999,catboost,1,1,1
246117,0.9195793646487201,1,0.3499999999999999,catboost,1,1,1
246118,0.5143350119114964,1,0.3499999999999999,catboost,1,1,0
246119,0.887976881477085,1,0.3499999999999999,catboost,1,1,1
246120,0.018722077308792932,0,0.3499999999999999,catboost,0,0,0
246121,0.893415917728681,1,0.3499999999999999,catboost,1,1,1
246122,0.009113411724684993,0,0.3499999999999999,catboost,0,0,0
246123,0.032647246459789746,0,0.3499999999999999,catboost,0,0,0
246124,0.13676493378395924,0,0.3499999999999999,catboost,0,0,0
246125,0.4770677188186828,1,0.3499999999999999,catboost,1,1,0
246126,0.9872721356902623,1,0.3499999999999999,catboost,1,1,1
246127,0.44912084762180987,1,0.3499999999999999,catboost,1,1,0
246128,0.47212952673786174,1,0.3499999999999999,catboost,1,1,0
246129,0.0002953905081293351,0,0.3499999999999999,catboost,0,0,0
246130,0.42777405650444894,1,0.3499999999999999,catboost,1,1,0
246131,0.5206482886738661,1,0.3499999999999999,catboost,1,1,0
246132,0.7069714796943148,1,0.3499999999999999,catboost,1,1,0
246133,0.7108998083703523,1,0.3499999999999999,catboost,1,1,0
246134,0.11532342205097006,0,0.3499999999999999,catboost,0,0,0
246135,0.569158821391691,1,0.3499999999999999,catboost,1,1,0
246136,0.9955496259765398,1,0.3499999999999999,catboost,1,1,1
246137,0.5317374403118533,1,0.3499999999999999,catboost,1,1,0
246138,0.11766710238625963,0,0.3499999999999999,catboost,0,0,0
246139,0.9942943632427698,1,0.3499999999999999,catboost,1,1,1
246140,0.00027956115258439895,0,0.3499999999999999,catboost,0,0,0
246141,0.29387693019306665,0,0.3499999999999999,catboost,1,0,0
246142,0.7555689923491601,1,0.3499999999999999,catboost,1,1,1
246143,0.31129206791573666,0,0.3499999999999999,catboost,1,0,0
246144,0.4780529384318521,1,0.3499999999999999,catboost,1,1,0
246145,0.016612110692300685,0,0.3499999999999999,catboost,0,0,0
246146,0.011651460482695433,0,0.3499999999999999,catboost,0,0,0
246147,0.474336574393558,1,0.3499999999999999,catboost,1,1,0
246148,0.4829196724546636,1,0.3499999999999999,catboost,1,1,0
246149,0.904582614000377,1,0.3499999999999999,catboost,1,1,1
246150,0.9888311153225496,1,0.3499999999999999,catboost,1,1,1
246151,0.1685783833123274,0,0.3499999999999999,catboost,0,0,0
246152,0.10995019777311495,0,0.3499999999999999,catboost,0,0,0
246153,0.45730775228135234,1,0.3499999999999999,catboost,1,1,0
246154,0.9933789213986446,1,0.3499999999999999,catboost,1,1,1
246155,0.9997711026214506,1,0.3499999999999999,catboost,1,1,1
246156,0.5054182922448746,1,0.3499999999999999,catboost,1,1,0
246157,0.8877069498979161,1,0.3499999999999999,catboost,1,1,1
246158,0.9974901771931186,1,0.3499999999999999,catboost,1,1,1
246159,0.10522494592379657,0,0.3499999999999999,catboost,0,0,0
246160,0.4582903641755892,1,0.3499999999999999,catboost,1,1,0
246161,0.13108939079187948,0,0.3499999999999999,catboost,0,0,0
246162,0.47366726080128746,1,0.3499999999999999,catboost,1,1,0
246163,0.9997827455005637,1,0.3499999999999999,catboost,1,1,1
246164,0.9285751485288092,1,0.3499999999999999,catboost,1,1,1
246165,0.016028770317001388,0,0.3499999999999999,catboost,0,0,0
246166,0.10273618300697458,0,0.3499999999999999,catboost,0,0,0
246167,0.994081727383979,1,0.3499999999999999,catboost,1,1,1
246168,0.8714279260607107,1,0.3499999999999999,catboost,1,1,1
246169,0.8943745514807669,1,0.3499999999999999,catboost,1,1,1
246170,0.905358384621611,1,0.3499999999999999,catboost,1,1,1
246171,0.11366661990550628,0,0.3499999999999999,catboost,0,0,0
246172,0.09505408977448268,0,0.3499999999999999,catboost,0,0,0
246173,0.15948900821507078,0,0.3499999999999999,catboost,0,0,0
246174,0.9845254114010429,1,0.3499999999999999,catboost,1,1,1
246175,0.468897363869112,1,0.3499999999999999,catboost,1,1,0
246176,0.010480220533746424,0,0.3499999999999999,catboost,0,0,0
246177,0.8598845972017831,1,0.3499999999999999,catboost,1,1,1
246178,0.9998900287889659,1,0.3499999999999999,catboost,1,1,1
246179,0.12128490432006148,0,0.3499999999999999,catboost,0,0,0
246180,0.08953682884036239,0,0.3499999999999999,catboost,0,0,0
246181,0.9890077959911376,1,0.3499999999999999,catboost,1,1,1
246182,0.17346414219315523,0,0.3499999999999999,catboost,0,0,0
246183,0.46749278582219883,1,0.3499999999999999,catboost,1,1,0
246184,0.4852096428284035,1,0.3499999999999999,catboost,1,1,0
246185,0.9727897553928139,1,0.3499999999999999,catboost,1,1,1
246186,0.9365449384913354,1,0.3499999999999999,catboost,1,1,1
246187,0.0011798556698130215,0,0.3499999999999999,catboost,0,0,0
246188,0.8789771649369835,1,0.3499999999999999,catboost,1,1,1
246189,0.8822767068403402,1,0.3499999999999999,catboost,1,1,1
246190,0.5001954018382223,1,0.3499999999999999,catboost,1,1,0
246191,0.9910000470970309,1,0.3499999999999999,catboost,1,1,1
246192,0.9627650347984413,1,0.3499999999999999,catboost,1,1,1
246193,0.03450297398542587,0,0.3499999999999999,catboost,0,0,0
246194,0.9952000171894508,1,0.3499999999999999,catboost,1,1,1
246195,0.5300407235700366,1,0.3499999999999999,catboost,1,1,0
246196,0.11937806121857715,0,0.3499999999999999,catboost,0,0,0
246197,0.03682584578139859,0,0.3499999999999999,catboost,0,0,0
246198,0.511941651246912,1,0.3499999999999999,catboost,1,1,0
246199,0.6502903368681995,1,0.3499999999999999,catboost,1,1,0
246200,0.005220214022684303,0,0.3499999999999999,catboost,0,0,0
246201,0.00544031025892144,0,0.3499999999999999,catboost,0,0,0
246202,0.7336493362379469,1,0.3499999999999999,catboost,1,1,0
246203,0.9956266525040381,1,0.3499999999999999,catboost,1,1,1
246204,0.04075647224247262,0,0.3499999999999999,catboost,0,0,0
246205,0.09853952819291809,0,0.3499999999999999,catboost,0,0,0
246206,0.446735569478309,1,0.3499999999999999,catboost,1,1,0
246207,0.8621979046776818,1,0.3499999999999999,catboost,1,1,1
246208,0.9989722406062107,1,0.3499999999999999,catboost,1,1,1
246209,0.4747315473661876,1,0.3499999999999999,catboost,1,1,0
246210,0.9135538286999707,1,0.3499999999999999,catboost,1,1,1
246211,0.6806293268510138,1,0.3499999999999999,catboost,1,1,0
246212,0.1420697062457887,0,0.3499999999999999,catboost,0,0,0
246213,0.4767724286561369,1,0.3499999999999999,catboost,1,1,0
246214,0.4804979922542798,1,0.3499999999999999,catboost,1,1,0
246215,0.01364528944522765,0,0.3499999999999999,catboost,0,0,0
246216,0.879721508218944,1,0.3499999999999999,catboost,1,1,1
246217,0.9990578097690708,1,0.3499999999999999,catboost,1,1,1
246218,0.19396090116932294,0,0.3499999999999999,catboost,0,0,0
246219,0.8719750668372963,1,0.3499999999999999,catboost,1,1,1
246220,0.03412906112175388,0,0.3499999999999999,catboost,0,0,0
246221,0.012236777200349757,0,0.3499999999999999,catboost,0,0,0
246222,0.9965172584169798,1,0.3499999999999999,catboost,1,1,1
246223,0.0029476196185701975,0,0.3499999999999999,catboost,0,0,0
246224,0.00840905743744707,0,0.3499999999999999,catboost,0,0,0
246225,0.007740133407765051,0,0.3499999999999999,catboost,0,0,0
246226,0.9654846587672684,1,0.3499999999999999,catboost,1,1,1
246227,0.9989233975624289,1,0.3499999999999999,catboost,1,1,1
246228,0.01581957313204502,0,0.3499999999999999,catboost,0,0,0
246229,0.00036194236030218476,0,0.3499999999999999,catboost,0,0,0
246230,0.9996938080050536,1,0.3499999999999999,catboost,1,1,1
246231,0.994802282866662,1,0.3499999999999999,catboost,1,1,1
246232,0.006802746399943465,0,0.3499999999999999,catboost,0,0,0
