customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
45801,40,New York,family premium,annual,annual,credit,some,7/8/2021,7.978336462,0.7795988636,0.85,153,106,24,57,10,10,2
45802,18,North Dakota,student,monthly,annual,debit,few,5/4/2021,29.09406128,3.545085274,0.79,366,217,37,80,15,4,38
45803,79,Florida,basic,annual,annual,credit,many,1/23/2022,16.12908624,1.396392368,0.37,197,116,22,29,10,3,54
45804,24,Idaho,basic,annual,monthly,credit,few,6/9/2014,27.7638178,1.447371789,0.81,527,279,56,102,8,3,96
45805,72,South Carolina,family premium,monthly,annual,credit,few,12/14/2017,30.73813143,0.6418871056,0.25,490,268,50,50,21,5,2
45806,41,Nebrasksa,basic,annual,annual,debit,many,4/8/2016,3.543191342,1.18040068,0.23,44,39,10,72,14,5,74
45807,32,West Virginia,premium,monthly,annual,debit,few,7/21/2016,6.708770574,0.7614685412,1.00,90,81,19,81,18,18,197
45808,37,North Carolina,basic,annual,annual,credit,none,2/8/2016,6.337193484,0.8581467215,0.20,107,87,20,70,20,10,118
45809,29,California,premium,annual,monthly,debit,few,10/30/2018,2.185585328,0.6414688658,0.45,43,25,9,91,14,14,211
45810,57,New York,family premium,annual,annual,debit,none,4/6/2017,12.33247735,1.689407906,0.16,215,127,23,51,12,12,0
45811,37,Montana,family premium,annual,annual,credit,some,3/19/2016,20.67067529,2.210274901,0.04,306,250,36,74,8,3,2
45812,79,Montana,student,monthly,monthly,venmo,none,8/1/2021,2.486476918,0.8770090662,0.09,46,34,10,33,10,3,69
45813,27,Georgia,premium,monthly,monthly,debit,few,10/14/2018,25.75976319,3.704803446,0.11,411,240,45,76,10,10,71
45814,24,Vermont,basic,annual,annual,debit,some,12/17/2014,21.54725922,1.482684922,0.44,268,161,28,94,11,4,120
45815,72,Vermont,family premium,annual,annual,venmo,many,10/3/2021,9.592561066,0.6642348725,0.39,184,104,22,37,11,6,2
45816,28,Utah,premium,monthly,annual,venmo,some,4/12/2021,24.79467209,1.729201047,0.18,310,160,35,75,4,1,33
45817,64,California,basic,annual,annual,venmo,none,11/9/2016,20.21823363,2.876852965,0.72,358,243,38,49,12,12,55
45818,70,Georgia,basic,annual,annual,credit,none,7/17/2018,16.25293976,1.12023656,0.16,217,155,32,57,9,3,97
45819,29,Utah,family premium,annual,annual,credit,some,6/5/2020,8.33949037,1.681236422,0.47,122,102,22,73,3,2,1
45820,64,New York,basic,annual,annual,venmo,many,9/16/2016,29.34067929,0.8770647496,0.46,570,474,63,56,11,4,84
45821,52,Nebrasksa,family premium,monthly,annual,credit,some,2/3/2013,3.317783364,0.8471429978,0.33,61,39,12,65,11,3,1
45822,79,South Carolina,basic,annual,annual,credit,none,1/13/2021,7.796381079,1.205774891,0.79,109,67,15,39,18,18,32
45823,50,Vermont,family premium,annual,monthly,debit,some,1/15/2014,28.89728247,0.2998364384,0.84,411,216,49,73,11,3,2
45824,85,Florida,basic,annual,monthly,venmo,many,6/24/2021,19.24571704,2.53551934,0.15,235,185,33,36,8,3,32
45825,73,North Dakota,basic,annual,annual,debit,many,2/2/2017,9.836745776,1.55547287,0.12,119,92,17,31,17,4,55
45826,79,Florida,family premium,annual,annual,venmo,few,11/7/2013,27.96161003,0.4396199092,0.87,449,300,45,40,9,5,2
45827,50,California,basic,annual,annual,debit,few,12/25/2020,23.52609791,0.8879621466,0.40,313,163,40,61,13,13,128
45828,79,New Jersey,family premium,annual,annual,credit,some,5/9/2014,16.20881895,1.165457334,0.25,301,195,34,36,12,4,0
45829,31,North Dakota,premium,monthly,annual,venmo,many,7/20/2019,25.70847412,1.753331163,0.36,315,245,38,76,15,5,45
45830,27,North Dakota,basic,annual,annual,debit,many,1/11/2016,19.06186395,0.2659422601,0.59,311,208,32,82,17,4,279
45831,52,Vermont,family premium,annual,annual,debit,some,1/26/2019,21.6286837,0.4239197535,0.00,332,214,34,64,10,3,2
45832,46,North Dakota,premium,monthly,annual,credit,some,2/9/2014,5.738436269,0.5922436676,0.25,87,70,12,85,17,4,76
45833,72,South Carolina,basic,annual,annual,credit,none,8/15/2018,14.28549132,0.6472983988,0.68,223,135,27,47,20,7,71
45834,44,Montana,family premium,monthly,annual,credit,few,6/11/2013,6.300008125,1.081089532,0.34,115,83,19,78,8,8,2
45835,59,Idaho,basic,annual,annual,debit,some,1/24/2015,24.97781028,3.674916525,0.99,460,366,50,69,6,2,67
45836,35,Georgia,basic,annual,annual,credit,none,3/5/2017,21.03717781,3.106407304,0.02,301,178,37,85,8,4,108
45837,82,West Virginia,basic,annual,annual,credit,some,1/14/2018,26.00384706,2.369885005,0.58,337,251,39,22,19,19,75
45838,24,South Carolina,basic,monthly,annual,venmo,many,3/21/2013,23.97935588,3.373957507,0.21,408,366,41,91,18,9,125
45839,62,Washington,family premium,annual,annual,credit,few,4/16/2015,25.19743169,0.7044154634,0.16,313,235,41,48,12,3,1
45840,60,Vermont,family premium,monthly,annual,credit,some,12/24/2014,2.746718276,0.4250509373,0.98,44,26,4,48,8,8,1
45841,64,Georgia,basic,monthly,annual,credit,none,7/1/2016,3.967213833,0.7915039232,0.72,69,51,12,41,11,3,61
45842,50,North Carolina,family premium,annual,annual,credit,many,8/6/2013,10.39692292,0.8358681597,0.13,175,174,27,62,18,5,2
45843,73,North Carolina,premium,monthly,monthly,debit,some,10/31/2016,27.64210011,0.2629800075,0.66,362,254,36,41,21,11,65
45844,48,Georgia,family premium,annual,annual,credit,many,1/24/2019,20.0099063,0.6101048736,0.23,249,228,33,72,11,11,1
45845,82,Georgia,family premium,annual,annual,credit,many,9/15/2013,6.220252835,1.213947553,0.40,110,79,16,42,11,11,2
45846,75,North Dakota,premium,monthly,annual,credit,some,7/25/2020,25.50114695,2.83193114,0.34,391,255,49,29,16,8,105
45847,65,North Carolina,student,monthly,annual,debit,some,9/17/2017,18.06916618,1.381613641,0.03,349,202,44,52,19,5,144
45848,61,New Jersey,premium,monthly,monthly,credit,none,2/18/2017,6.557103435,1.630783193,0.46,93,70,13,51,14,4,86
45849,32,Vermont,family premium,annual,monthly,credit,none,4/13/2013,19.73078122,1.477529842,0.34,388,239,45,93,9,5,2
45850,76,New York,basic,annual,annual,credit,none,10/30/2013,24.64610384,1.716788898,0.17,482,464,53,45,9,2,81
45851,56,New Jersey,family premium,annual,annual,credit,some,7/31/2013,8.748295901,1.419243727,0.40,158,96,24,55,14,7,0
45852,65,Georgia,family premium,annual,annual,credit,few,4/6/2017,4.77378536,0.8060399164,0.18,69,47,9,42,9,3,1
45853,26,Utah,premium,annual,monthly,debit,none,2/5/2016,0.350271948,0.5484820682,0.23,5,4,1,99,6,2,61
45854,31,Washington,basic,annual,annual,debit,some,7/5/2016,24.02425161,2.275278892,0.21,332,308,40,81,12,6,158
45855,41,New Jersey,premium,annual,monthly,credit,few,5/13/2017,28.90283604,1.453615042,0.15,566,468,65,87,12,4,61
45856,53,North Carolina,basic,annual,annual,credit,some,2/23/2016,9.956436556,0.9874308714,0.97,124,102,14,73,19,10,165
45857,48,Alabama,basic,annual,annual,credit,none,8/5/2014,21.27221721,2.953863315,0.27,309,189,38,61,9,2,298
45858,42,North Dakota,basic,annual,annual,venmo,many,7/4/2014,10.60973366,1.031499236,0.21,173,159,23,68,15,15,186
45859,49,Washington,basic,annual,annual,venmo,some,6/21/2014,3.627558691,0.5668472339,0.06,67,36,13,79,12,12,261
45860,86,North Carolina,family premium,annual,annual,venmo,few,11/28/2018,30.21376967,1.583918813,0.42,418,221,43,31,20,7,1
45861,48,New York,basic,annual,annual,credit,none,4/27/2019,23.757887,1.247595679,0.18,427,245,46,70,12,4,42
45862,44,New Jersey,family premium,annual,annual,debit,some,2/16/2018,30.69427211,3.789359008,0.37,472,310,51,72,13,7,0
45863,44,Vermont,basic,annual,annual,credit,few,10/19/2015,23.6773166,1.58082327,0.32,432,292,45,79,9,9,67
45864,42,Georgia,basic,annual,annual,credit,few,11/22/2019,15.72030078,1.418398908,0.68,306,160,33,64,8,3,88
45865,26,Nebrasksa,premium,monthly,annual,venmo,some,4/17/2018,3.149014026,0.75703557,0.14,45,31,7,91,12,6,68
45866,75,Montana,family premium,annual,monthly,credit,none,3/28/2016,21.34768282,2.746592583,0.73,273,174,29,55,10,5,1
45867,66,Wisconsin,basic,annual,monthly,credit,many,3/13/2017,18.77114029,0.7511965954,0.19,231,161,23,59,13,13,104
45868,54,New York,family premium,annual,annual,credit,none,6/26/2020,16.27931207,1.511151216,0.52,300,251,31,52,11,11,0
45869,86,West Virginia,family premium,annual,annual,venmo,many,11/10/2016,29.43693594,1.242517346,0.95,422,232,48,19,20,7,0
45870,79,Montana,family premium,annual,monthly,venmo,few,1/16/2013,3.385043334,1.194796129,0.02,49,40,13,57,10,3,0
45871,28,South Carolina,basic,annual,annual,credit,many,2/19/2013,30.30630841,2.856482728,0.42,543,287,62,93,21,21,440
45872,58,California,premium,annual,annual,venmo,some,12/19/2017,21.40223263,0.8437255422,0.91,378,212,40,68,13,7,69
45873,66,Idaho,basic,annual,monthly,debit,some,3/31/2018,5.907726522,1.09658201,0.44,100,82,20,58,7,2,181
45874,64,Nebrasksa,family premium,annual,annual,debit,few,3/1/2017,0.6725446933,0.1002115483,0.48,11,8,1,45,11,3,0
45875,20,Virginia,premium,annual,monthly,venmo,many,5/15/2021,27.62692245,0.4246412971,0.00,508,332,58,81,10,3,63
45876,52,Montana,family premium,annual,annual,debit,many,12/16/2013,12.36146934,0.7724406267,0.05,187,130,20,70,9,3,0
45877,39,California,family premium,annual,annual,credit,few,11/2/2013,1.632846747,0.4229983989,0.44,20,12,2,95,13,3,0
45878,80,Wisconsin,basic,annual,annual,credit,none,9/21/2021,8.85405882,0.9515018982,0.21,127,106,21,20,12,3,26
45879,42,California,family premium,annual,monthly,credit,few,4/6/2020,20.2415171,3.434027423,0.71,317,184,35,80,13,7,2
45880,32,California,premium,annual,annual,debit,many,10/6/2015,29.92371836,1.629070612,0.14,414,376,50,88,12,12,65
45881,46,North Carolina,family premium,annual,annual,debit,some,8/8/2018,29.82484728,2.379660127,0.85,444,366,44,65,20,10,2
45882,71,North Dakota,student,monthly,monthly,credit,few,10/10/2015,12.83045229,0.9089995821,0.71,245,222,31,56,17,6,156
45883,64,Virginia,family premium,annual,annual,venmo,many,12/14/2018,28.63423751,3.425537246,0.17,391,269,39,40,11,3,0
45884,51,California,premium,monthly,annual,venmo,some,12/12/2020,29.72078909,1.715726319,0.96,365,341,38,48,13,7,70
45885,25,North Dakota,premium,monthly,annual,credit,none,1/5/2020,4.327653283,1.378654285,0.19,81,44,17,79,17,4,67
45886,67,Vermont,premium,monthly,monthly,debit,many,6/19/2020,3.573678035,0.6256400967,0.40,65,36,10,36,8,4,82
45887,21,New Jersey,basic,annual,annual,debit,some,1/15/2022,29.56411462,4.437894744,0.20,432,423,44,87,14,4,48
45888,80,California,family premium,annual,annual,debit,few,9/14/2021,7.464971465,0.8301002038,0.43,117,63,18,39,12,12,0
45889,84,Wisconsin,premium,annual,monthly,credit,few,3/24/2020,16.76096319,2.065749143,0.39,241,127,26,20,11,4,82
45890,78,North Carolina,basic,annual,annual,venmo,some,12/18/2019,11.10767613,2.058380556,0.71,222,128,22,27,20,5,64
45891,82,Montana,family premium,annual,annual,debit,some,1/27/2022,16.9969701,3.22461002,0.82,296,239,40,23,9,5,1
45892,30,Vermont,premium,monthly,annual,credit,few,8/10/2021,13.46597799,0.756830839,0.01,197,106,22,73,10,3,73
45893,42,Nebrasksa,family premium,annual,annual,venmo,many,5/16/2018,16.08829239,1.269989,0.03,207,125,29,72,11,4,1
45894,46,Vermont,family premium,annual,annual,debit,many,7/5/2014,19.73811487,0.5995005238,0.07,389,272,47,63,8,3,1
45895,39,New Jersey,basic,annual,annual,debit,few,7/3/2021,16.06448163,2.240296605,0.02,290,259,31,74,14,4,32
45896,31,Utah,premium,monthly,monthly,debit,some,2/1/2015,18.1564917,2.553518243,0.72,240,141,26,91,6,2,127
45897,60,North Carolina,family premium,annual,annual,credit,many,4/26/2016,28.62819319,1.798579355,0.94,388,205,46,62,21,21,2
45898,52,Montana,student,monthly,monthly,venmo,none,10/19/2019,5.863003435,0.7844020538,0.43,85,68,12,50,11,4,151
45899,29,Montana,family premium,annual,annual,venmo,none,6/23/2017,1.694940331,0.3580444663,0.45,28,20,5,94,9,5,0
45900,69,Idaho,basic,annual,annual,credit,many,6/1/2021,9.583351288,1.959795324,0.37,191,179,24,52,7,7,34
45901,48,Georgia,family premium,annual,annual,venmo,some,10/28/2015,5.778182318,0.364287987,0.01,99,79,18,79,9,5,2
45902,20,New York,basic,annual,annual,credit,none,5/19/2014,17.94620746,2.064474388,0.11,291,154,31,99,12,12,395
45903,57,New York,basic,annual,annual,venmo,few,5/1/2014,10.81023121,0.9602060295,0.09,201,101,20,61,11,6,396
45904,19,California,student,monthly,monthly,venmo,few,9/23/2015,21.07140495,2.379723208,0.90,304,159,30,89,15,5,216
45905,72,Virginia,basic,monthly,monthly,credit,many,2/15/2018,17.97090722,2.946180712,0.51,327,299,40,33,11,6,64
45906,85,Utah,basic,annual,annual,venmo,none,6/20/2020,13.48589853,2.364996485,0.48,173,122,26,31,6,2,132
45907,51,Florida,premium,annual,monthly,venmo,none,1/5/2022,29.23356801,3.062899702,0.10,410,303,47,61,11,3,23
45908,48,Florida,family premium,monthly,annual,credit,many,8/5/2017,24.51706348,1.674413415,0.29,348,286,44,63,11,11,2
45909,69,Wisconsin,basic,monthly,annual,venmo,none,2/16/2020,4.632082294,0.4889395696,0.36,74,45,8,47,14,7,44
45910,20,Washington,basic,annual,annual,debit,some,11/19/2017,18.05996919,1.353373319,0.98,338,260,42,103,15,4,127
45911,28,New York,premium,annual,monthly,debit,none,12/23/2018,9.702513769,0.04696333984,0.06,140,121,21,78,12,6,71
45912,39,New Jersey,premium,monthly,annual,debit,few,9/1/2013,10.01858476,1.286331624,0.07,122,63,14,82,15,5,221
45913,48,Florida,family premium,annual,annual,credit,none,7/2/2015,10.1597265,2.274957602,0.01,124,69,17,81,11,11,1
45914,30,Wisconsin,student,monthly,annual,credit,many,5/2/2015,2.780444415,1.025092509,0.37,55,32,6,96,14,4,95
45915,37,California,family premium,annual,annual,venmo,few,5/22/2014,26.63181819,1.20187516,0.14,440,392,45,77,13,7,1
45916,42,New Jersey,family premium,annual,annual,credit,none,8/20/2021,9.800120241,1.53203189,0.08,146,96,20,73,15,5,1
45917,84,Montana,basic,annual,annual,credit,few,10/12/2017,23.19423338,0.5862850388,0.11,299,180,35,44,8,3,104
45918,53,Washington,basic,annual,monthly,venmo,none,1/7/2020,5.738920949,1.03294036,0.41,95,84,20,62,15,15,45
45919,27,Maine,basic,annual,annual,credit,some,5/5/2016,0.5206032403,0.9181965977,0.78,6,4,2,82,7,2,124
45920,69,Maine,family premium,annual,annual,credit,none,7/18/2021,0.6365548332,0.3926964749,0.01,8,6,4,41,7,2,1
45921,75,Alabama,premium,monthly,annual,debit,none,5/14/2016,15.69880497,2.131426768,0.21,212,153,25,43,10,3,61
45922,35,Montana,family premium,annual,annual,credit,some,5/31/2018,0.2750657542,0.05581213105,0.07,4,3,0,76,11,6,1
45923,51,Florida,family premium,annual,annual,credit,none,5/4/2013,26.14842805,2.174631638,0.77,331,252,33,72,9,2,2
45924,20,Georgia,premium,monthly,annual,venmo,few,10/18/2013,2.236171692,0.1509550165,0.13,28,17,8,109,11,11,107
45925,18,North Dakota,basic,annual,annual,venmo,few,7/6/2020,28.61978063,0.08051860639,0.37,409,252,46,98,15,4,57
45926,73,North Dakota,family premium,monthly,annual,credit,some,11/14/2020,4.15020473,0.4193704303,0.34,51,36,6,43,15,4,2
45927,61,California,basic,annual,annual,venmo,many,3/5/2020,8.95476452,0.4039532767,0.38,151,92,15,63,15,8,33
45928,55,Washington,basic,annual,annual,venmo,none,8/21/2021,30.2881728,0.2984386825,0.45,426,395,49,59,13,13,25
45929,48,Utah,premium,annual,monthly,debit,few,9/10/2019,29.14639216,3.062968209,0.22,356,323,42,56,4,1,84
45930,83,North Dakota,premium,monthly,annual,credit,some,5/4/2013,3.958033003,0.7655892385,0.96,50,41,5,41,17,17,96
45931,38,California,student,annual,monthly,credit,many,3/3/2018,28.24641484,4.56621247,0.45,551,386,62,73,12,3,48
45932,56,New York,family premium,annual,annual,venmo,few,12/1/2017,29.13208683,2.002822596,0.22,438,239,47,53,10,3,0
45933,34,Utah,premium,monthly,monthly,credit,few,3/30/2013,0.8394764711,0.6354026234,0.29,12,8,9,87,5,2,242
45934,37,West Virginia,family premium,monthly,monthly,debit,some,12/1/2021,0.354478245,0.9763911916,0.21,7,4,10,79,18,6,2
45935,32,New Jersey,basic,annual,annual,credit,few,1/5/2018,5.127402128,0.6597581711,0.20,68,35,8,84,15,4,51
45936,74,Montana,family premium,annual,annual,debit,many,12/8/2019,6.25609546,0.2873009202,0.09,79,57,8,36,9,2,2
45937,28,Maine,student,monthly,monthly,credit,some,11/1/2015,14.14867703,1.042642722,0.11,174,107,26,101,7,7,180
45938,79,Georgia,premium,annual,annual,venmo,some,9/25/2015,16.93874777,1.80095255,0.26,205,104,21,28,11,3,93
45939,53,Wisconsin,premium,annual,monthly,credit,many,5/22/2013,29.29586536,1.75518785,0.43,399,200,40,73,11,11,269
45940,49,Wisconsin,basic,annual,annual,credit,none,11/7/2021,28.0813093,3.074332052,0.35,491,272,54,61,12,6,41
45941,48,Virginia,family premium,annual,monthly,debit,few,10/28/2021,0.0876652451,0.3002933768,0.66,2,1,4,69,9,9,1
45942,47,Vermont,student,annual,monthly,debit,many,10/5/2021,27.86759118,2.502623781,0.04,420,373,52,56,8,3,27
45943,85,Wisconsin,basic,annual,annual,debit,few,7/14/2017,13.10249017,0.7980763592,0.43,222,171,22,28,14,14,52
45944,36,New Jersey,basic,annual,monthly,venmo,none,5/7/2020,17.73902498,2.878397778,0.02,242,160,24,63,13,4,118
45945,19,Florida,family premium,annual,annual,debit,many,5/18/2019,9.086913296,0.8571956411,0.26,122,69,17,104,9,3,0
45946,59,Vermont,family premium,annual,monthly,credit,none,4/27/2019,25.53480953,2.637231338,0.25,371,220,41,46,11,3,2
45947,71,California,premium,annual,annual,credit,none,5/30/2013,15.51500631,1.252760386,0.99,225,199,30,52,12,12,98
45948,35,North Carolina,premium,annual,annual,debit,some,8/13/2018,5.797994254,1.413241475,0.42,72,42,9,86,21,21,69
45949,72,New Jersey,basic,annual,annual,credit,few,3/26/2019,4.293549207,0.9970609831,0.46,66,37,9,49,12,3,44
45950,55,Montana,basic,monthly,annual,credit,many,6/24/2015,9.898042278,0.6083827019,0.12,126,78,22,52,10,3,273
45951,57,Washington,family premium,annual,annual,credit,some,9/27/2015,18.88328346,2.394947745,0.84,267,216,32,69,14,5,2
45952,78,Georgia,basic,annual,annual,venmo,few,4/24/2017,2.1487366,0.5473431951,0.35,33,17,7,42,9,2,53
45953,32,New Jersey,premium,monthly,monthly,debit,some,12/17/2013,18.83782597,0.7788266616,0.42,258,173,35,93,14,4,128
45954,19,North Dakota,student,monthly,monthly,venmo,some,3/9/2018,1.284863428,0.6068452327,0.34,17,10,9,89,16,5,53
45955,63,Montana,premium,annual,monthly,credit,many,1/19/2016,16.64955626,1.441200873,0.38,210,143,29,62,10,3,124
45956,69,Wisconsin,family premium,annual,annual,credit,none,9/1/2016,30.50192665,2.617448494,0.64,405,218,51,52,11,6,2
45957,55,Washington,family premium,annual,annual,credit,many,12/14/2020,27.83573547,1.932082707,0.29,393,360,41,66,15,15,1
45958,65,Georgia,student,monthly,monthly,credit,some,2/28/2013,13.76021794,0.9545864881,0.24,222,191,25,49,10,10,95
45959,20,Idaho,family premium,annual,annual,debit,some,10/29/2020,14.39831005,0.9873966811,0.61,192,110,21,85,7,2,0
45960,20,South Carolina,family premium,annual,annual,debit,few,2/13/2016,30.20788739,1.579300562,0.07,510,307,54,101,21,7,1
45961,66,New Jersey,premium,monthly,monthly,credit,some,7/2/2019,9.147298943,0.1036651325,0.07,131,71,20,44,14,4,83
45962,27,Maine,premium,annual,annual,debit,none,12/5/2016,26.3872296,3.968261358,0.25,336,215,37,94,8,4,101
45963,18,Washington,student,annual,annual,credit,some,8/23/2018,20.89035859,0.4838578098,0.34,349,213,36,100,12,4,80
45964,34,West Virginia,family premium,annual,annual,credit,some,2/23/2016,21.35422069,2.974672487,0.46,259,182,27,91,19,10,1
45965,58,Vermont,family premium,annual,monthly,credit,some,10/2/2019,8.160064573,1.777725197,0.38,104,89,10,61,9,3,0
45966,73,South Carolina,family premium,monthly,annual,venmo,many,5/11/2013,14.96341199,2.174131345,0.48,284,153,37,50,21,21,0
45967,45,Florida,premium,annual,monthly,debit,few,10/13/2021,5.975644783,1.050557977,0.02,116,89,12,65,11,11,31
45968,41,West Virginia,basic,monthly,annual,credit,few,7/18/2019,17.34860632,0.6495439188,0.86,263,161,27,61,17,17,187
45969,39,North Carolina,basic,annual,annual,venmo,few,10/25/2019,30.11734419,2.090542403,0.05,527,290,62,80,19,19,75
45970,68,South Carolina,family premium,annual,annual,credit,some,10/12/2015,19.06431333,0.9516403365,0.42,248,165,32,51,19,5,2
45971,25,New York,premium,monthly,annual,debit,none,10/6/2015,11.52929591,1.955098266,0.41,144,88,24,95,9,5,138
